atm-terminal;terminal-proxy;depositRequest;id-1626254609898;1626254609898
terminal-proxy;bank-service;depositRequest;id-1626254609898;1626254609901
bank-service;balance-service;depositRequest;id-1626254609898;1626254609902
atm-terminal;terminal-proxy;withdrawalRequest;id-1626254610794;1626254610794
terminal-proxy;bank-service;withdrawalRequest;id-1626254610794;1626254610797
bank-service;balance-service;withdrawalRequest;id-1626254610794;1626254610798
atm-terminal;bank-service;depositRequest;id-1626254612738;1626254612738
bank-service;balance-service;depositRequest;id-1626254612738;1626254612741
atm-terminal;bank-service;printReceipt;id-1626254613108;1626254613108
atm-terminal;bank-service;checkBalance;id-1626254614252;1626254614252
bank-service;balance-service;checkBalance;id-1626254614252;1626254614263
atm-terminal;bank-service;withdrawalRequest;id-1626254616298;1626254616298
bank-service;balance-service;withdrawalRequest;id-1626254616298;1626254616301
atm-terminal;bank-service;depositRequest;id-1626254617421;1626254617421
bank-service;balance-service;depositRequest;id-1626254617421;1626254617423
atm-terminal;bank-service;authenticationRequest;id-1626254619112;1626254619112
bank-service;auth-server;autenticationRequest;id-1626254619112;1626254619115
atm-terminal;bank-service;printReceipt;id-1626254619672;1626254619672
atm-terminal;terminal-proxy;checkBalance;id-1626254621210;1626254621210
terminal-proxy;bank-service;checkBalance;id-1626254621210;1626254621213
bank-service;balance-service;checkBalance;id-1626254621210;1626254621215
atm-terminal;terminal-proxy;withdrawalRequest;id-1626254622628;1626254622628
terminal-proxy;bank-service;withdrawalRequest;id-1626254622628;1626254622631
bank-service;balance-service;withdrawalRequest;id-1626254622628;1626254622633
atm-terminal;terminal-proxy;depositRequest;id-1626254623776;1626254623776
terminal-proxy;bank-service;depositRequest;id-1626254623776;1626254623779
bank-service;balance-service;depositRequest;id-1626254623776;1626254623780
atm-terminal;bank-service;withdrawalRequest;id-1626254626016;1626254626016
bank-service;balance-service;withdrawalRequest;id-1626254626016;1626254626019
atm-terminal;bank-service;printReceipt;id-1626254626532;1626254626532
atm-terminal;bank-service;checkBalance;id-1626254627261;1626254627261
bank-service;balance-service;checkBalance;id-1626254627261;1626254627264
